id,price
15214,335354.13255926804
15215,486877.76199575013
15216,235839.9469121407
15217,200387.97600830282
15218,473983.47592614044
15219,360812.7415039382
15220,367095.70863401436
15221,727669.3413878226
15222,274385.47105195356
15223,476673.9772727356
15224,548518.0382484277
15225,433323.62257578445
15226,209473.82460858437
15227,512425.0558602238
15228,466423.01696362626
15229,613411.5791325017
15230,368116.4976516975
15231,213354.66971645647
15232,475462.41880326316
15233,516418.28999695973
15234,1476036.6710025345
15235,421670.1235873693
15236,379848.95557364693
15237,303310.5641498383
15238,559152.3914678108
15239,576483.6778109961
15240,412103.72002962505
15241,355447.30221561925
15242,512738.1226854143
15243,292143.6203134002
15244,683364.0611699492
15245,478850.9364933788
15246,592266.8927313397
15247,352153.4041932903
15248,593432.1850116033
15249,333777.11524141784
15250,1812987.3423759919
15251,383983.4501157004
15252,670140.5601384756
15253,422857.98306492786
15254,432270.56257441384
15255,323076.1481454293
15256,313087.12077016284
15257,348387.9669121727
15258,546101.5051995548
15259,216702.93519803288
15260,489732.71363934217
15261,259822.0982500639
15262,448359.4685062187
15263,351087.7141417903
15264,480485.6350149062
15265,823445.2675206561
15266,405472.7792318931
15267,448398.1239097938
15268,480276.0097018245
15269,517170.52888641105
15270,801605.1108513543
15271,931631.4890203334
15272,290728.64238975034
15273,252904.49753420564
15274,608254.2519162336
15275,373734.4306029436
15276,588108.4642501422
15277,297381.00776501076
15278,1148764.2743428135
15279,276652.0265895731
15280,597375.216047419
15281,1060039.1631090948
15282,403152.75726962805
15283,249275.85320984194
15284,1065631.2393964403
15285,911504.2294537437
15286,495579.2922962272
15287,720831.2481015592
15288,747945.7074157381
15289,676967.0307124109
15290,404731.92458802025
15291,455535.220560653
15292,473998.41951443977
15293,497161.67079951195
15294,778232.9995334158
15295,404000.00538895803
15296,216215.58362887852
15297,207492.1100085249
15298,872725.0971469156
15299,403700.3355925631
15300,290138.1818384768
15301,453898.7108179356
15302,191568.0807937928
15303,424684.5754940207
15304,807225.4948406514
15305,233695.0734803133
15306,523175.33064402954
15307,606726.2379330142
15308,519963.2324552997
15309,311651.94616547786
15310,408578.625007981
15311,605059.3044676544
15312,479849.6293019005
15313,1719991.141087916
15314,230050.71289360418
15315,1317042.4563587164
15316,347494.7666780521
15317,510584.2678070763
15318,527512.1433927333
15319,1369840.9043881565
15320,596136.0188945038
15321,229745.49812134617
15322,727802.602691015
15323,293699.3946568344
15324,414811.55860147765
15325,360245.8066358079
15326,679911.7855832033
15327,289352.3270918501
15328,730935.8821702565
15329,468473.9129985056
15330,791221.2576574032
15331,433848.4534461385
15332,479150.5775488845
15333,444495.6900532517
15334,294271.71286054974
15335,541814.9825061138
15336,371179.0974185989
15337,195145.12788450244
15338,578286.0024789975
15339,338014.6818343611
15340,330936.1386090494
15341,332993.9237128674
15342,220540.40107607006
15343,265595.54385686736
15344,744322.6368391695
15345,188532.0409387881
15346,446348.12556771334
15347,440065.2219633539
15348,1250898.143223638
15349,278519.6919107638
15350,346523.97627645085
15351,416361.1328381359
15352,1582543.8240716504
15353,363000.85119113856
15354,292843.7538594873
15355,618152.0718863881
15356,737937.2543463657
15357,768841.3633762241
15358,994737.2165214508
15359,365606.68646226404
15360,569267.1602619475
15361,264826.90220671287
15362,485077.48592314374
15363,499551.92120180983
15364,506888.2374493166
15365,451153.5992825848
15366,550422.8349516091
15367,439175.8920261901
15368,457119.10281214956
15369,445955.41571797023
15370,439433.29640484264
15371,327379.07268366753
15372,215352.80842142785
15373,340394.2247976526
15374,372527.71608386934
15375,944863.3374688696
15376,479820.8556403034
15377,447121.533531338
15378,594952.3941115934
15379,312082.7500766795
15380,489039.48248861235
15381,757431.627666104
15382,613903.1861978689
15383,672149.1412408001
15384,318996.0086864524
15385,1805019.6639482786
15386,438926.15561356314
15387,584499.3821905277
15388,433923.2466886283
15389,366933.3212140874
15390,401858.6045531491
15391,301014.6847498127
15392,284152.8859128355
15393,352584.6298844541
15394,428267.8559397048
15395,259071.6936098377
15396,263591.57361159683
15397,558330.6263239236
15398,225008.18517432368
15399,553542.9561161182
15400,783625.742850551
15401,436963.1456298927
15402,842746.2275643836
15403,258375.99116323038
15404,669591.453717336
15405,382679.2808151382
15406,961872.4003872633
15407,348610.84484770073
15408,499871.8954981067
15409,636275.599691434
15410,330957.6630986791
15411,481966.65855567955
15412,296202.4511186963
15413,263400.0571663366
15414,322320.2053072024
15415,534242.3440345672
15416,1262187.159027718
15417,460922.31596269767
15418,398360.1306677526
15419,475077.7410566434
15420,582215.3320761555
15421,692522.2266835304
15422,786859.5601586936
15423,411659.38491716963
15424,479045.8203050598
15425,1275129.5737714046
15426,340252.865177095
15427,673848.8790745718
15428,624729.4338314119
15429,749213.496985456
15430,430937.6075236077
15431,348901.3787742751
15432,227391.9553286351
15433,479978.93799791345
15434,361117.5663062995
15435,758490.5109231682
15436,461974.3103973986
15437,1108043.9000635264
15438,589692.9035460126
15439,527011.6607451582
15440,676743.5431943089
15441,656463.5231141488
15442,508296.016702416
15443,363896.7559249643
15444,457521.11980864836
15445,465959.0377246969
15446,456968.0656902091
15447,375176.4734270068
15448,247007.27826787843
15449,220179.09260655276
15450,300308.41399549064
15451,561053.5899209625
15452,276994.29751232214
15453,546800.1298336495
15454,851967.5701483678
15455,1303676.145361217
15456,431951.9151670146
15457,495289.2274810642
15458,324365.70948061283
15459,950521.4645552844
15460,570388.2165277182
15461,415242.14937538846
15462,536050.4769413508
15463,188480.05289553985
15464,275091.44829846086
15465,734959.4041413652
15466,192469.01470610325
15467,487486.6379658773
15468,348234.2923630836
15469,239231.5339304058
15470,486574.03342863417
15471,622872.9372472314
15472,331558.52265906305
15473,553128.3427593636
15474,694522.3061959345
15475,731607.6250174713
15476,594910.3214540043
15477,590964.5163019974
15478,371407.6041482291
15479,284013.84396425076
15480,361655.58172645234
15481,236683.06009853378
15482,1262475.3124087914
15483,293197.3136525916
15484,619457.637913001
15485,227090.7784828964
15486,466314.4066016208
15487,477119.4228879176
15488,252426.6846423468
15489,319161.4694667033
15490,353525.7818640122
15491,271818.54946009483
15492,249388.11599039144
15493,331445.0958847706
15494,238194.35815034862
15495,332264.55342134903
15496,625050.1075292644
15497,880991.5119977237
15498,534948.8224542513
15499,678023.9011700152
15500,226913.03298055925
15501,539986.7844438023
15502,358896.3877432546
15503,924286.2706112644
15504,568225.2917939153
15505,215287.66938022446
15506,464303.1843844306
15507,512646.8407043671
15508,511359.9354348966
15509,208544.863097157
15510,456870.6999411839
15511,1387863.2873043034
15512,203591.02718016447
15513,257947.9838630913
15514,487790.4570303177
15515,1098685.1980530384
15516,377454.06703675375
15517,375336.00606411276
15518,435772.4553714829
15519,340611.9183589108
15520,438196.86329848424
15521,449065.8430485502
15522,584699.2795550684
15523,719104.4527154407
15524,405354.44506342727
15525,576277.2679846206
15526,294122.76915040845
15527,2185136.8412406943
15528,304509.1948226554
15529,283010.3577693892
15530,289794.42974783515
15531,764759.6351669211
15532,352922.46024944563
15533,700483.6390614888
15534,736081.3856320959
15535,582012.4126153905
15536,441494.5564160244
15537,1069418.1547377224
15538,402511.1417994438
15539,650167.4193846725
15540,544722.5167794194
15541,512212.9975944668
15542,241541.68232488792
15543,249275.1153517287
15544,1175348.9356878647
15545,1996504.1013047507
15546,289547.6017509832
15547,336517.3429382255
15548,373875.3151967082
15549,680868.9713931257
15550,593570.6385912048
15551,744301.365163737
15552,479600.0231057629
15553,312394.0068560391
15554,690538.7921454711
15555,338952.56697573134
15556,401594.5424918277
15557,651858.5825965658
15558,838584.9904343197
15559,371940.29355903674
15560,492174.9596424114
15561,1062863.8699863413
15562,291067.031356771
15563,353178.4972019198
15564,302214.6633809049
15565,223985.45954759
15566,964088.229054832
15567,249086.75684049987
15568,230637.8446387129
15569,393992.8567347237
15570,622279.6285438768
15571,291697.1526046753
15572,611902.0778876959
15573,261440.24751814856
15574,377684.69540479186
15575,228884.09174709197
15576,480395.9162330745
15577,412446.24529869
15578,761673.5953556885
15579,308707.26708091935
15580,652627.9105920844
15581,386774.6676276612
15582,1528324.5705087218
15583,394592.6064185437
15584,741656.5560453595
15585,222588.43977051665
15586,865074.8761626573
15587,338944.60610348766
15588,230739.02759730088
15589,418332.67926647747
15590,1037022.4437214092
15591,341613.79884237936
15592,1164403.1856884628
15593,248744.20859678418
15594,278046.7289426259
15595,339388.60053574457
15596,191305.06766051546
15597,379181.3160367118
15598,288493.81647523306
15599,508380.95453518373
15600,255112.6963380016
15601,273208.27461601264
15602,409789.8351771659
15603,381221.51048013754
15604,567161.7069309416
15605,586320.5972636825
15606,886540.3033600242
15607,1109727.784690837
15608,226015.6088839383
15609,1041620.7345829313
15610,532324.6161786999
15611,699565.8585085699
15612,426399.8690224738
15613,313418.6090101531
15614,598401.0575472584
15615,420301.1869716606
15616,278202.9102292009
15617,723498.3486688598
15618,640712.3924389916
15619,400602.46026612585
15620,306838.91919189866
15621,674033.1151779708
15622,180855.21277687853
15623,142679.97410581697
15624,375530.6743679666
15625,521904.58002254827
15626,982082.2474614712
15627,519492.6791467964
15628,599329.4681203526
15629,260015.82930228708
15630,231254.2898274012
15631,338055.8153021516
15632,260906.7721001185
15633,538345.6866237441
15634,1487286.1651339075
15635,481331.7312962368
15636,323943.62576301355
15637,279795.1177198546
15638,667324.9883012496
15639,760116.2450132995
15640,428112.42503409483
15641,347097.5598941025
15642,1452431.7561664006
15643,602904.1578443997
15644,232262.76600622444
15645,622458.0080329821
15646,243595.81651378947
15647,827302.6413494337
15648,279904.94435100205
15649,373216.4099460445
15650,234784.34137845202
15651,490416.96713429375
15652,710357.1671305887
15653,219443.6658505383
15654,283484.35352040187
15655,549105.3554671854
15656,241515.12240866874
15657,327438.30442671786
15658,252632.9504235283
15659,240820.7749577449
15660,1027882.3068958963
15661,282139.3188573838
15662,545612.0530911761
15663,1189453.702307072
15664,329203.57352541917
15665,521643.9901498054
15666,272911.1367551882
15667,350398.845457998
15668,200315.12461414185
15669,497671.1931601374
15670,252740.0900681188
15671,2598534.4655574835
15672,519439.93424939987
15673,280192.79179074866
15674,203295.03459500283
15675,621222.5035357722
15676,440360.2924364394
15677,614705.1099607305
15678,450792.03916605434
15679,437285.48019545415
15680,316293.35494698747
15681,1109980.7507044445
15682,657450.9169468227
15683,1803723.0108634252
15684,551492.3936409939
15685,303663.44688441744
15686,306673.16629659326
15687,249509.46556115526
15688,452767.493523144
15689,358474.19280421076
15690,256405.27797216907
15691,257053.92754535034
15692,218158.4938247092
15693,964059.9352651829
15694,586838.2986132605
15695,391281.8302654491
15696,1000255.0953546007
15697,347383.841293556
15698,982501.9704486276
15699,546215.7745757595
15700,402840.2742949033
15701,266074.59058632544
15702,507082.59585413703
15703,435634.3725170461
15704,595758.5224140054
15705,472895.2869852277
15706,500102.5117492157
15707,304173.75518750673
15708,405643.052182991
15709,362206.35964089277
15710,145579.28661680792
15711,2621017.3031850657
15712,1040534.3322568533
15713,229162.51716105553
15714,1149193.4591844874
15715,705887.3486148508
15716,449757.87016036204
15717,426327.4772721004
15718,863946.6649900468
15719,1031568.1721678956
15720,315906.45716336573
15721,402739.46892665426
15722,540238.8023220289
15723,324517.7256825202
15724,395929.17902102525
15725,342173.36499908223
15726,527037.4096427732
15727,783127.1338922639
15728,257745.1145079698
15729,306394.028618325
15730,572010.598570236
15731,746274.4158618717
15732,586776.9218047836
15733,547188.2804056867
15734,379148.44864520914
15735,621603.4303355892
15736,566761.1037686421
15737,523301.52700646606
15738,410335.47115106205
15739,494539.9725114433
15740,798507.9944714359
15741,651361.2488642319
15742,427864.42902188975
15743,577700.1820038802
15744,484287.9810289739
15745,290816.76687145367
15746,761957.3219444342
15747,567077.6430156307
15748,787623.2277997644
15749,760651.9942930319
15750,461780.39689813263
15751,634835.414656539
15752,604963.5094085062
15753,351538.9100073744
15754,240820.822391995
15755,601970.2360896077
15756,373888.24678339745
15757,351978.72052785696
15758,552532.7491193225
15759,391130.2443818955
15760,444159.4335228048
15761,590210.4696700791
15762,291863.5091205457
15763,1548000.8866569872
15764,340969.1680598988
15765,433247.4818738897
15766,328350.04050877626
15767,478477.1297195856
15768,512764.8269394551
15769,661642.7069962734
15770,401767.5635431145
15771,533681.0786844135
15772,432290.91545749985
15773,1042006.3576733065
15774,288707.91957592306
15775,848245.7217707615
15776,624022.672714646
15777,1057309.796568771
15778,269170.2501342251
15779,223481.58170930273
15780,679699.6459095714
15781,466752.0718563294
15782,1444074.1070521853
15783,207569.27515650576
15784,767536.6116211626
15785,266898.8386856647
15786,711940.9521654985
15787,356309.7754255356
15788,337985.3497672834
15789,345390.75381556625
15790,611336.9301783596
15791,408484.09849644935
15792,378051.6271493881
15793,421475.1634599854
15794,334852.4095131076
15795,192330.23441964254
15796,373081.2305864082
15797,870347.5000886666
15798,886311.8078768504
15799,806677.6334548433
15800,364995.98770594713
15801,553385.6544386225
15802,579239.129210569
15803,341958.6296286482
15804,301676.27671740577
15805,423679.06159601395
15806,262655.6870680541
15807,776937.0330712589
15808,325716.85750376293
15809,906020.0869594598
15810,486601.47240178124
15811,190562.62343143325
15812,562684.7466122638
15813,253146.9571645668
15814,302488.3914520285
15815,579107.6428346146
15816,448425.93010094954
15817,405523.12677783676
15818,523228.9609486927
15819,245832.30660649244
15820,393068.9307031548
15821,523106.72451069974
15822,230006.86461036128
15823,979063.806533355
15824,627914.2002270553
15825,517585.95805002534
15826,225911.27688408355
15827,881211.7341270087
15828,1278356.3467347207
15829,578083.4157633672
15830,427108.91604564094
15831,525288.3702766025
15832,484005.80435226037
15833,558386.069589651
15834,789425.7119268639
15835,472480.3105159189
15836,602154.6014608225
15837,591527.5813298466
15838,509645.88177663926
15839,215767.4015077303
15840,715381.6975598284
15841,504652.0126303524
15842,517256.89764913614
15843,722767.5275948924
15844,307891.0428892752
15845,840790.8114806497
15846,223631.0587146043
15847,919646.729429982
15848,375255.3864766636
15849,294552.5668463064
15850,538402.4899180626
15851,416961.06649305706
15852,813442.4457429992
15853,328282.5214004426
15854,976802.3386190063
15855,498033.57109360874
15856,320635.42588591774
15857,657323.9958357182
15858,535972.8190661778
15859,320065.7079554549
15860,406105.3370297411
15861,681238.793030592
15862,357977.81502941955
15863,203153.81474652205
15864,664605.6009099211
15865,258279.41677460287
15866,359017.4150745916
15867,276727.958811779
15868,571035.1235564419
15869,871227.7961338339
15870,496146.26613311615
15871,217750.6717382084
15872,389688.30542442325
15873,569438.865661568
15874,273678.613926137
15875,741534.1931764967
15876,888260.9013084586
15877,366232.27522780467
15878,249481.3608775704
15879,432638.5830729194
15880,458793.4824599182
15881,698065.726191608
15882,346445.13853333966
15883,201332.5717921641
15884,1361648.824079666
15885,329439.0571580336
15886,289142.88366514887
15887,300945.1946279042
15888,414487.96716531983
15889,523697.94272460276
15890,589539.791972255
15891,356916.2941433377
15892,269860.677395367
15893,543316.1738525712
15894,492969.4576119548
15895,527637.7946158437
15896,371668.33484479896
15897,578057.5363195455
15898,270301.91687953594
15899,507651.094522118
15900,258470.6544003373
15901,596537.5057532068
15902,326492.5475201212
15903,440591.52176274755
15904,197832.40094212082
15905,1338015.5791263396
15906,1192420.3408759146
15907,625294.5425549743
15908,369606.1559957797
15909,888820.3999377992
15910,773833.8925498704
15911,359205.05632818275
15912,482569.13826013665
15913,132519.38984641997
15914,1070255.6225844966
15915,459891.80725932796
15916,272786.62886167836
15917,223183.20645839238
15918,265289.9317212677
15919,471354.1130572556
15920,572741.2719262346
15921,494318.4705273105
15922,409519.73819911224
15923,518675.35877996805
15924,437092.1748803664
15925,616514.272210922
15926,507871.50824746897
15927,576282.8248049152
15928,295848.50826955884
15929,540728.4142537052
15930,233126.40505678795
15931,341958.1013306934
15932,328639.43545541284
15933,637901.5368914544
15934,278547.5230414368
15935,843423.6267813665
15936,627643.4004414374
15937,478033.3117330978
15938,439078.8923026662
15939,674088.9582473539
15940,435877.30898596015
15941,467704.161415281
15942,265331.65867054317
15943,186731.58583125094
15944,473488.90597596427
15945,249755.5262294981
15946,589717.6048470425
15947,336171.5551993872
15948,1034610.0450321715
15949,1467672.0275071317
15950,388438.0059981616
15951,251639.9226579435
15952,740764.383063036
15953,758602.7467194586
15954,1004367.6279822516
15955,643755.8229125668
15956,599500.5733822237
15957,574184.4969508811
15958,1073354.7938641447
15959,275284.68619407655
15960,377551.23895796604
15961,628387.8666803027
15962,259570.81610825984
15963,182712.80043196626
15964,536198.1942712767
15965,357920.3552133339
15966,286809.5844766408
15967,453580.0359348397
15968,1058961.3053009969
15969,537477.1022748176
15970,560980.2232705948
15971,290891.7713784356
15972,363142.98383250326
15973,242437.3392019939
15974,599119.6227059147
15975,683542.2671563729
15976,769451.3798049594
15977,381571.7584041847
15978,894713.8139036278
15979,188571.24011757044
15980,242112.50754684815
15981,650459.4912876454
15982,512429.55457463954
15983,544076.7454935035
15984,145819.9380610906
15985,1220533.5048240367
15986,402763.46056530694
15987,2768203.2609373857
15988,321391.59363825305
15989,169558.8336582307
15990,430021.2227373463
15991,274885.564386608
15992,413321.12541078427
15993,544719.419721645
15994,145060.2187369912
15995,506397.44489407167
15996,482276.5197224181
15997,356797.677693547
15998,161141.57867224843
15999,208400.5890014045
16000,386487.5325565344
16001,269692.7675169637
16002,409533.0660587942
16003,632491.4573537174
16004,742038.6161721655
16005,695974.591670536
16006,310580.49796577776
16007,712325.5580950399
16008,567493.0631474617
16009,411434.5452786401
16010,439751.8336197051
16011,1149163.5564634164
16012,297204.7415328519
16013,503169.2033633308
16014,292671.55876201455
16015,1065159.1161703388
16016,595008.3287482497
16017,1019257.6296468049
16018,506508.5020693421
16019,200190.80777675228
16020,664165.4813827052
16021,445671.5593140864
16022,424946.2109990829
16023,601582.65071009
16024,563363.1134824842
16025,325884.51580699946
16026,407835.1974151712
16027,1498847.6928345484
16028,270438.7871561382
16029,1982781.165447778
16030,709959.7371059627
16031,295049.49827116425
16032,198636.98568418933
16033,503374.64889138204
16034,566988.4373484061
16035,420738.95060252695
16036,304420.60349409794
16037,544499.5710600998
16038,280598.4296824824
16039,304678.2243861238
16040,819839.9540729391
16041,1023043.5036488904
16042,363563.0857062657
16043,561947.2084389002
16044,245322.44072442173
16045,458113.7171975098
16046,310108.12837711064
16047,592865.0490785392
16048,428838.91172460443
16049,376903.086628075
16050,239913.3620899245
16051,775064.3007924852
16052,478277.13027900294
16053,213218.95331638365
16054,562839.8114025831
16055,500662.2443619312
16056,368980.47964737914
16057,284377.28187737364
16058,1186235.4277246303
16059,176387.2616984317
16060,305522.55614639434
16061,402141.99337413174
16062,459466.21382407995
16063,834366.9289018946
16064,807326.3453982116
16065,594627.7270569734
16066,256015.2013296683
16067,389700.1045454318
16068,857215.3240420731
16069,319990.0923535476
16070,678724.5967308719
16071,197174.6045231392
16072,609572.0277964714
16073,499267.2556156841
16074,247481.30160099923
16075,538856.9976345694
16076,204698.824366383
16077,570146.6432668302
16078,752219.0954969745
16079,876204.4370727959
16080,195229.47909953125
16081,746560.6955881285
16082,369593.0385339297
16083,645843.4314632444
16084,469886.15295296273
16085,567972.9014084173
16086,317649.6804239677
16087,561383.3092771459
16088,479749.4220306804
16089,412862.6419738094
16090,370839.52133153623
16091,572877.5319435113
16092,335754.2673208817
16093,278057.7805166008
16094,626869.1825937709
16095,405181.5946984267
16096,676178.621440891
16097,529768.7126756278
16098,332944.4094551363
16099,231547.14119659943
16100,541586.5358276437
16101,883486.6285345568
16102,314716.9846799314
16103,690067.9490619164
16104,395709.869446713
16105,2004584.9379338305
16106,425627.8396264615
16107,2493309.837917184
16108,354159.99100866925
16109,706076.5026815934
16110,592242.7805134171
16111,1524331.2394105382
16112,390144.4950352325
16113,1330446.249834461
16114,788028.2163834876
16115,247615.18665132544
16116,698419.0841745634
16117,205455.54318240317
16118,585846.318919614
16119,475388.27682053635
16120,660406.0958540218
16121,201547.73092200988
16122,269950.9952127784
16123,144031.98951190378
16124,735626.2445316273
16125,250275.6310153728
16126,2373720.2859323723
16127,546504.3630339915
16128,415173.0156318869
16129,377789.05183333444
16130,320185.04178487475
16131,757485.9480930227
16132,806984.9068763329
16133,841521.1488943696
16134,416092.9718129564
16135,567484.4997721347
16136,288720.7182936173
16137,663859.3874011495
16138,350116.79581502016
16139,269510.604002147
16140,251085.54900138406
16141,1058250.6526103239
16142,982479.8040433883
16143,216547.4605280896
16144,204486.67132823422
16145,469765.0196408266
16146,198759.59319585832
16147,216864.14820903726
16148,627766.3569072366
16149,664405.1818241823
16150,383160.14221559843
16151,897772.8726141008
16152,470325.91742184263
16153,469980.6775626414
16154,356681.414927216
16155,572396.950582656
16156,293396.98607116065
16157,670505.9969174315
16158,390808.8053430943
16159,484338.46252783074
16160,344449.4978081647
16161,475802.9106589038
16162,597557.278466419
16163,216533.8371313568
16164,746390.0012319883
16165,651948.5691731718
16166,364111.0339684598
16167,281872.5828052227
16168,371111.9053554988
16169,276419.2579734821
16170,784861.0851637258
16171,245080.5977485444
16172,956811.9548735259
16173,308491.53807607456
16174,196988.05377215534
16175,303795.176058609
16176,262271.77618763497
16177,602231.7180140279
16178,386201.4018002647
16179,503671.29060305597
16180,371068.2715228485
16181,880141.8332983179
16182,1025514.4590353055
16183,373683.0323968847
16184,263737.9901313368
16185,248798.91297312896
16186,338822.00902176986
16187,229299.86706218787
16188,703409.8216661685
16189,364077.44259840774
16190,328031.65659774735
16191,673489.8669261227
16192,670933.4910445453
16193,660507.2455617175
16194,337162.5374050896
16195,463581.8210421103
16196,178802.26302154223
16197,645264.7995032604
16198,247837.31189242867
16199,255178.08391706736
16200,214109.37513866962
16201,1188390.0339806278
16202,651719.5135877646
16203,608041.6834401638
16204,353771.81098177267
16205,260430.45212658792
16206,419860.50468526577
16207,364011.2134375744
16208,659960.0450500862
16209,463006.0893005643
16210,341056.7068204509
16211,268394.8963600945
16212,4094502.729770703
16213,310780.0261685153
16214,457424.89031107555
16215,390776.3855310432
16216,231313.8487641344
16217,485843.4025934169
16218,427040.3680452509
16219,610359.0641471754
16220,780812.9437596123
16221,274797.4816251639
16222,973933.9947746763
16223,307718.56107232225
16224,439195.2516805596
16225,555578.9915084352
16226,596046.0599408679
16227,495676.5965386604
16228,731939.6002113681
16229,547963.12082333
16230,406212.6056022013
16231,298420.5251134167
16232,548572.3150453486
16233,263443.9735084772
16234,1346857.8000395338
16235,389047.1687758218
16236,584075.5085682104
16237,589903.3187688318
16238,708592.0499263586
16239,751083.5772377794
16240,415043.2648931182
16241,698860.6896915936
16242,710973.346087693
16243,281801.9176385941
16244,257676.99656208302
16245,595273.8043696125
16246,249606.22166879842
16247,210024.79350267805
16248,692438.3891358381
16249,280457.8562456951
16250,461413.12136617943
16251,355203.6176501129
16252,1310781.9537991206
16253,176704.6218795661
16254,314900.9120515267
16255,522612.153637708
16256,1119138.3781452198
16257,484179.24116885447
16258,376374.2222825363
16259,417474.74413976155
16260,513811.48948287516
16261,320022.07412369206
16262,621566.2536072144
16263,321226.453943473
16264,292214.219540263
16265,388560.20092885406
16266,566410.6205566023
16267,748598.2299695464
16268,603343.5253258751
16269,470277.55641827354
16270,800646.0129683707
16271,472785.0393855167
16272,556198.8207712446
16273,563411.8736392519
16274,377613.1528175826
16275,200775.7504497595
16276,198196.87714357747
16277,375636.6946469708
16278,562572.9273630129
16279,781192.5245089422
16280,186774.22215069277
16281,943654.5141737446
16282,313434.5938310116
16283,414415.4815523469
16284,541029.3853073246
16285,1095950.0969177093
16286,508534.7221405467
16287,687286.5040984881
16288,1729652.0825150243
16289,267843.5504696354
16290,1501196.3022789238
16291,289210.76036267757
16292,476272.095108439
16293,229953.52995244274
16294,1704336.6117018163
16295,396517.8432484434
16296,390783.43946810864
16297,251465.82025428824
16298,687151.9026800316
16299,826687.061153879
16300,776131.5443939047
16301,1191765.6518304655
16302,471117.48655384465
16303,504204.62823050166
16304,1127966.4510795306
16305,799796.2625368185
16306,350472.7929856851
